,ds,trend,yhat_lower,yhat_upper,holidays,weekly,yearly,yhat,fact,anomaly,importance
1468,2017-05-31,61.12080581616675,20.340482111959904,88.26077518080834,0.0,0.027579221135487043,-7.353901198241901,53.79448383906034,68.2020034790039,0,0.0
1469,2017-06-01,61.20633149380014,22.16114460356956,85.65019863677364,0.0,-0.2720642402275807,-6.859762009000306,54.07450524457226,68.0739974975586,0,0.0
1470,2017-06-02,61.29185717143354,21.16001140829765,89.75540836679579,0.0,-0.36649596389651096,-6.382089872347155,54.54327133518988,67.97000122070312,0,0.0
1471,2017-06-05,61.5484342043337,21.296353501092252,90.12626637401102,0.0,-0.06254976350540324,-5.1105176246202255,56.37536681620807,69.46399688720703,0,0.0
1472,2017-06-06,61.633959881967115,24.758475407359903,89.84883645039733,0.0,0.13238001234685134,-4.753938409086758,57.01240148522721,70.56999969482422,0,0.0
1473,2017-06-07,61.719485559600514,24.02549433271124,88.8834779308106,0.0,0.027579221135372207,-4.433770915983517,57.31329386475237,71.93000030517578,0,0.0
1474,2017-06-08,61.805011237233934,23.927784748583974,91.73668674277165,0.0,-0.2720642402278738,-4.149278370019112,57.383668626986946,74.0,0,0.0
1475,2017-06-09,61.890536914867305,24.2883854287143,92.39573030850491,0.0,-0.3664959638961163,-3.898191309840415,57.62584964113077,71.46399688720703,0,0.0
1476,2017-06-12,62.14711394776749,24.95923288949657,92.53788557386005,0.0,-0.06254976350606628,-3.3021813496566423,58.782382834604775,71.802001953125,0,0.0
1477,2017-06-13,62.23263962540088,27.283429604067273,91.33982844635287,0.0,0.13238001234676938,-3.135888957390842,59.2291306803568,75.19000244140625,0,0.0
1478,2017-06-14,62.31816530303428,25.918439088976747,93.40812674626963,0.0,0.027579221134998933,-2.9736802271066707,59.37206429706261,76.13200378417969,0,0.0
1479,2017-06-15,62.40369098066764,27.33104703430794,91.7940167882845,0.0,-0.27206424022816683,-2.807549634992657,59.32407710544682,75.06800079345703,0,0.0
1480,2017-06-16,62.48921665830106,25.158953387702308,94.06076494467636,0.0,-0.36649596389662004,-2.6293641858840338,59.49335650852041,74.27999877929688,0,0.0
1481,2017-06-19,62.74579369120125,27.766716891835138,94.40759606305983,0.0,-0.062549763505806,-1.9448829197207098,60.73836100797473,73.95999908447266,0,0.0
1482,2017-06-20,62.83131936883466,28.895912220338126,96.85791427791285,0.0,0.13238001234654356,-1.643936832949279,61.31976254823193,74.447998046875,0,0.0
1483,2017-06-21,62.91684504646803,27.46866759069037,95.71473513071606,0.0,0.027579221135475156,-1.2975461656841716,61.646878101919334,75.27999877929688,0,0.0
1484,2017-06-22,63.002370724101404,27.312763657611924,92.784133061222,0.0,-0.27206424022761744,-0.9021172334011222,61.82818925047266,76.52200317382812,0,0.0
1485,2017-06-23,63.087896401734824,26.91286096894782,98.02238615483816,0.0,-0.3664959638962253,-0.45550408465453973,62.26589635318406,76.69000244140625,0,0.0
1486,2017-06-26,63.344473434635006,29.30912953741421,97.57257564630383,0.0,-0.06254976350600741,1.1892172928066334,64.47114096393564,75.49800109863281,0,0.0
1487,2017-06-27,63.429999112268426,30.371773258869577,99.79440707799031,0.0,0.13238001234631774,1.830201253742153,65.3925803783569,72.4739990234375,0,0.0
1488,2017-06-28,63.5155247899018,33.5574386558106,99.95624567184448,0.0,0.027579221135231067,2.509129272547031,66.05223328358406,74.24800109863281,0,0.0
1489,2017-06-29,63.60105046753519,32.42729247574765,101.33354522224214,0.0,-0.27206424022800557,3.21872871817712,66.5477149454843,72.1500015258789,0,0.0
1490,2017-06-30,63.68657614516859,30.991380467227653,102.98008961802869,0.0,-0.36649596389613126,3.9504446394891173,67.27052482076158,72.3219985961914,0,0.0
1491,2017-07-03,63.94315317806877,37.358580054730716,102.13958206665222,0.0,-0.06254976350594363,6.177697467097639,70.05830088166047,70.52400207519531,0,0.0
1492,2017-07-05,64.11420453333555,38.68588538479104,109.12551631169889,0.0,0.027579221135116235,7.577877458292323,71.71966121276299,65.41799926757812,0,0.0
1493,2017-07-06,64.19973021096895,38.40394567138306,106.27390037382429,0.0,-0.2720642402282035,8.218155161223471,72.14582113196423,61.76599884033203,0,0.0
1494,2017-07-07,64.28525588860238,36.871194638928856,103.19979000841671,0.0,-0.36649596389753336,8.8038687148123,72.72262863951714,62.64400100708008,0,0.0
1495,2017-07-10,64.54183292150253,42.17488290947731,109.0232914216903,0.0,-0.06254976350614501,10.137571648431976,74.61685480642836,63.209999084472656,0,0.0
1496,2017-07-11,64.62735859913595,42.731137819315464,108.48714559013179,0.0,0.13238001234648178,10.414960461334664,75.17469907281709,65.44400024414062,0,0.0
1497,2017-07-12,64.71288427676934,41.39527329626248,108.45805528422216,0.0,0.02757922113474297,10.599447783953265,75.33991128185735,65.90399932861328,0,0.0
1498,2017-07-13,64.79840995440271,42.173684505137274,110.47922935835454,0.0,-0.27206424022765413,10.687999540881943,75.214345255057,64.68199920654297,0,0.0
1499,2017-07-14,64.88393563203613,40.3816051426939,111.0726317516492,0.0,-0.3664959638971387,10.679429912267743,75.19686958040673,65.55599975585938,0,0.0
1500,2017-07-17,65.14051266493632,41.709412691819935,106.02092105382145,0.0,-0.06254976350561954,10.087521307279077,75.16548420870978,63.91400146484375,0,0.0
1501,2017-07-18,65.22603834256968,43.29803158046887,107.09318608343816,0.0,0.13238001234658392,9.716258229405707,75.07467658432198,65.64800262451172,0,0.0
1502,2017-07-19,65.31156402020311,41.44807900643755,108.48504474984654,0.0,0.02757922113521916,9.269729468143822,74.60887270948214,65.052001953125,0,0.0
1503,2017-07-20,65.39708969783648,40.846154596626285,108.2019060240026,0.0,-0.27206424022804226,8.757263663952523,73.88228912156096,65.98400115966797,0,0.0
1504,2017-07-21,65.48261537546989,40.94137767432007,108.05936700180912,0.0,-0.366495963896744,8.189457195427293,73.30557660700043,65.68000030517578,0,0.0
1505,2017-07-24,65.73919240837007,38.00397947304302,106.01791986266093,0.0,-0.06254976350509407,6.273987361822572,71.95063000668755,68.50399780273438,0,0.0
1506,2017-07-25,65.82471808600344,37.40136573686267,105.29757537664852,0.0,0.13238001234650193,5.6076452377872,71.56474333613714,67.91999816894531,0,0.0
1507,2017-07-26,65.91024376363687,39.005296374531035,103.85289309216549,0.0,0.02757922113497512,4.949236625270311,70.88705961004216,68.7699966430664,0,0.0
1508,2017-07-27,65.99576944127024,36.151358773813364,104.07265498514607,0.0,-0.2720642402282402,4.311553768428958,70.03525896947096,66.89199829101562,0,0.0
1509,2017-07-28,66.08129511890365,35.44342240889393,102.5294528648121,0.0,-0.36649596389664985,3.7067920931023517,69.42159124810935,67.01399993896484,0,0.0
1510,2017-07-31,66.33787215180384,35.9231899837946,100.56829020276686,0.0,-0.06254976350575714,2.197896905698132,68.47321929399621,64.69400024414062,0,0.0
1511,2017-08-01,66.4233978294372,35.41805418936203,99.89627552465686,0.0,0.1323800123467479,1.8265090810324225,68.38228692281638,63.91400146484375,0,0.0
1512,2017-08-02,66.50892350707063,35.768780216006384,100.92399509261925,0.0,0.027579221134731064,1.5321209328944467,68.0686236610998,65.1780014038086,0,0.0
1513,2017-08-03,66.59444918470402,32.39469513612747,100.36780661353406,0.0,-0.2720642402270385,1.3189961780903101,67.6413811225673,69.41799926757812,0,0.0
1514,2017-08-04,66.67997486233742,35.018685679190355,100.58307665881635,0.0,-0.36649596389685307,1.189658649638397,67.50313754807897,71.38200378417969,0,0.0
1515,2017-08-07,66.9365518952376,33.8705143392385,99.34766467005264,0.0,-0.06254976350549689,1.3034408219933387,68.17744295372545,71.03399658203125,0,0.0
1516,2017-08-08,67.02207757287097,34.70087898585332,100.97967443144788,0.0,0.1323800123469939,1.4999416085388448,68.6543991937568,73.04399871826172,0,0.0
1517,2017-08-09,67.1076032505044,34.497762169292585,99.56661605293287,0.0,0.027579221135078054,1.767531333270199,68.90271380490968,72.70600128173828,0,0.0
1518,2017-08-10,67.19312892813778,35.50658984308902,105.40083363448656,0.0,-0.27206424022723646,2.0992733522197624,69.02033804013031,71.08000183105469,0,0.0
1519,2017-08-11,67.27865460577121,36.27338056221023,101.34978365478072,0.0,-0.366495963896759,2.487131204749931,69.39928984662438,71.5739974975586,0,0.0
1520,2017-08-14,67.53523163867136,37.499810408707354,104.5491880696654,0.0,-0.06254976350543308,3.89488813113859,71.36757000630452,72.76000213623047,0,0.0
1521,2017-08-15,67.62075731630476,38.97608155239471,106.12351646416047,0.0,0.13238001234676808,4.412197093600864,72.1653344222524,72.46600341796875,0,0.0
1522,2017-08-16,67.70628299393815,37.58665739438848,104.71812291558516,0.0,0.027579221134963208,4.93640483104255,72.67026704611565,72.58200073242188,0,0.0
1523,2017-08-17,67.79180867157154,41.32948710104932,107.75164381167214,0.0,-0.27206424022762465,5.457420436118072,72.977164867462,70.38400268554688,0,0.0
1524,2017-08-18,67.87733434920497,39.04976767996326,107.44004572554314,0.0,-0.36649596389666483,5.965566879936354,73.47640526524467,69.49199676513672,0,0.0
1525,2017-08-21,68.13391138210513,42.7791690158152,109.98627090993057,0.0,-0.06254976350563447,7.325955783285905,75.3973174018854,67.5719985961914,0,0.0
1526,2017-08-22,68.21943705973852,41.989547590581424,106.59695780758935,0.0,0.13238001234668617,7.700127411010656,76.05194448309587,68.2699966430664,0,0.0
1527,2017-08-23,68.30496273737194,40.83463947389851,110.20224568798457,0.0,0.027579221134589924,8.024907363421532,76.35744932192806,70.55400085449219,0,0.0
1528,2017-08-24,68.39048841500531,40.16078801805599,108.49773474193113,0.0,-0.2720642402278226,8.296136558699384,76.41456073347686,70.58599853515625,0,0.0
1529,2017-08-25,68.47601409263872,44.4748224049181,108.50712840446782,0.0,-0.366495963896868,8.510829518773159,76.62034764751502,69.61000061035156,0,0.0
1530,2017-08-28,68.43323231312739,45.091217993934016,110.98436363185951,0.0,-0.06254976350583587,8.803167843159942,77.1738503927815,69.13200378417969,0,0.0
1531,2017-08-29,68.41897171995694,47.39834630798497,109.7393871369611,0.0,0.1323800123466042,8.784639015417698,77.33599074772124,69.47200012207031,0,0.0
1532,2017-08-30,68.4047111267865,44.60136075605931,110.81325508848595,0.0,0.027579221134475092,8.711211697817937,77.14350204573891,70.63600158691406,0,0.0
1533,2017-08-31,68.39045053361605,45.59751961193518,110.31513536272126,0.0,-0.2720642402273683,8.585997574969443,76.70438386835812,71.18000030517578,0,0.0
1534,2017-09-01,68.3761899404456,42.29280934893374,108.67535082118957,0.0,-0.3664959638967739,8.412779170387035,76.42247314693586,71.08000183105469,0,0.0
1535,2017-09-05,68.31914756776382,43.39314973224614,110.19865783617152,0.0,0.13238001234670632,7.331537097350011,75.78306467746054,69.91799926757812,0,0.0
1536,2017-09-06,68.30488697459336,41.76790932513426,108.32245232583183,0.0,0.027579221135413234,6.9891827315001445,75.32164892722892,68.90599822998047,0,0.0
1537,2017-09-07,68.29062638142291,39.46860255985597,110.36231432469778,0.0,-0.27206424022766135,6.628168844113591,74.64673098530884,70.12200164794922,0,0.0
1538,2017-09-08,68.27636578825246,41.10457948324434,108.97711928709401,0.0,-0.36649596389637923,6.253324330265575,74.16319415462166,68.68000030517578,0,0.0
1539,2017-09-11,68.23358400874112,41.757256513939595,106.53097517319489,0.0,-0.0625497635059735,5.089236948747073,73.26027119398222,72.73799896240234,0,0.0
1540,2017-09-12,68.21932341557068,38.61722394751389,105.09978778669146,0.0,0.1323800123466244,4.700445010892855,73.05214843881016,72.55000305175781,0,0.0
1541,2017-09-13,68.20506282240022,40.629212598212916,105.42449431161567,0.0,0.027579221135298364,4.3163146699174195,72.54895671345294,73.24600219726562,0,0.0
1542,2017-09-14,68.19080222922977,41.493862156981685,105.46755204394034,0.0,-0.2720642402279544,3.939132034094568,71.85787002309638,75.52799987792969,0,0.0
1543,2017-09-15,68.17654163605934,38.148780596443885,101.12627282423769,0.0,-0.3664959638962852,3.5706922489247646,71.38073792108781,75.96199798583984,0,0.0
1544,2017-09-18,68.13375985654798,37.05500304099336,104.59898698366331,0.0,-0.0625497635057132,2.5288953936067005,70.60010548664897,77.0,0,0.0
1545,2017-09-19,68.11949926337755,34.18923236118879,102.86040942969314,0.0,0.13238001234687033,2.204446913548726,70.45632618927314,75.0199966430664,0,0.0
1546,2017-09-20,68.10523867020709,33.897337397400605,103.93580881907816,0.0,0.02757922113492508,1.8913625165364798,70.02418040787849,74.78199768066406,0,0.0
1547,2017-09-21,68.09097807703665,35.15253782213577,103.34704849638116,0.0,-0.272064240227405,1.5892008049658592,69.4081146417751,73.2959976196289,0,0.0
1548,2017-09-22,68.0767174838662,37.44886518284695,103.53608814970032,0.0,-0.3664959638964883,1.2973156334003584,69.00753715337008,70.21800231933594,0,0.0
1549,2017-09-25,68.03393570435485,35.10946970213318,99.80686087911364,0.0,-0.06254976350591457,0.47478540066962577,68.44617134151856,68.99800109863281,0,0.0
1550,2017-09-26,68.01967511118441,32.472868493815184,100.15774055128016,0.0,0.13238001234711633,0.21506990532990047,68.36712502886142,69.05000305175781,0,0.0
1551,2017-09-27,68.00541451801395,34.336938248714574,101.04034662880393,0.0,0.027579221135401327,-0.03912484947638499,67.99386888967297,68.19400024414062,0,0.0
1552,2017-09-28,67.99115392484352,34.93071246296699,101.22878161762888,0.0,-0.27206424022779313,-0.28882755283071376,67.43026213178501,67.91999816894531,0,0.0
1553,2017-09-29,67.97689333167307,34.28504491173044,102.29060888527654,0.0,-0.3664959638963942,-0.5350498314338313,67.07534753634285,68.22000122070312,0,0.0
1554,2017-10-02,67.93411155216171,34.51133261784538,100.08420921215755,0.0,-0.06254976350538916,-1.2626489950647986,66.60891279359153,68.30599975585938,0,0.0
1555,2017-10-03,67.91985095899128,33.23398042399769,98.93079510953068,0.0,0.13238001234641872,-1.5046995601833244,66.54753141115437,69.62799835205078,0,0.0
1556,2017-10-04,67.90559036582081,30.663693826053834,97.83479573998525,0.0,0.027579221135286457,-1.7481153170626549,66.18505426989344,71.00199890136719,0,0.0
1557,2017-10-05,67.89132977265038,34.34453393439992,99.86088786637706,0.0,-0.272064240227991,-1.993888516418459,65.62537701600392,71.06600189208984,0,0.0
1558,2017-10-06,67.87706917947993,34.083619854665116,99.27211054321077,0.0,-0.3664959638959995,-2.2430476365793215,65.26752557900461,71.3759994506836,0,0.0
1559,2017-10-09,67.83428739996857,31.38263403858185,96.53795569904162,-0.940170080280536,-0.06254976350605222,-3.021832513726023,63.80973504245596,68.58799743652344,0,0.0
1560,2017-10-10,67.82002680679814,30.78003239579179,98.2546992428714,0.0,0.13238001234633678,-3.2957711047722444,64.65663571437223,71.11799621582031,0,0.0
1561,2017-10-11,67.80576621362768,30.783767120198377,99.73981912915332,0.0,0.027579221134913196,-3.578931379423884,64.2544140553387,70.91999816894531,0,0.0
1562,2017-10-12,67.79150562045724,29.228230631866367,95.39162256732335,0.0,-0.2720642402282841,-3.8725646175060673,63.64687676272289,71.13600158691406,0,0.0
1563,2017-10-13,67.7772450272868,28.113358140188552,95.34099141602937,0.0,-0.36649596389650324,-4.177897647614239,63.232851415776054,71.11399841308594,0,0.0
1564,2017-10-16,67.73446324777545,29.822255341726798,94.92562069950394,0.0,-0.06254976350579193,-5.1751576519729765,62.496755832296685,70.12000274658203,0,0.0
1565,2017-10-17,67.720202654605,29.252234389536245,95.32235403192153,0.0,0.13238001234691069,-5.537613186642675,62.31496948030924,71.1500015258789,0,0.0
1566,2017-10-18,67.70594206143456,27.16084295602119,98.3002030298929,0.0,0.02757922113538944,-5.916002626789863,61.817518655780084,71.93000030517578,0,0.0
1567,2017-10-19,67.69168146826412,27.665376481910474,94.25078648663799,0.0,-0.2720642402277347,-6.3104216026849835,61.109195625351404,70.36199951171875,0,0.0
1568,2017-10-20,67.67742087509367,29.471948446990627,91.10677046689274,0.0,-0.36649596389700695,-6.720584542726376,60.590340368470294,69.0199966430664,0,0.0
1569,2017-10-23,67.63463909558233,26.313517914344224,92.40593591348004,0.0,-0.06254976350599335,-8.035927467872005,59.53616186420433,67.40399932861328,0,0.0
1570,2017-10-24,67.62037850241188,25.95181923448091,90.85097627263228,0.0,0.13238001234635693,-8.496931321889255,59.255827192868985,67.46800231933594,0,0.0
1571,2017-10-25,67.60611790924143,25.98435739584736,91.93535264499633,0.0,0.027579221135145365,-8.964998037015386,58.66869909336119,65.16799926757812,0,0.0
1572,2017-10-26,67.59185731607099,25.7824750861902,92.28663214835943,0.0,-0.27206424022812287,-9.4367707983295,57.88302227751336,65.23400115966797,0,0.0
1573,2017-10-27,67.57759672290054,24.99305166781223,91.86117856885248,0.0,-0.36649596389691286,-9.908357210615105,57.30274354838852,64.17400360107422,0,0.0
1574,2017-10-30,67.5348149433892,23.732772504446903,89.07055951476957,0.0,-0.06254976350566435,-11.275850280919867,56.19641489896366,64.01599884033203,0,0.0
1575,2017-10-31,67.52055435021875,24.219612432680574,89.57137507218638,0.0,0.1323800123466029,-11.6985589479706,55.95437541459475,66.30599975585938,0,0.0
1576,2017-11-01,67.5062937570483,21.054430944954895,84.91829571794716,0.0,0.027579221134901286,-12.09531615101853,55.43855682716467,64.21600341796875,0,0.0
1577,2017-11-02,67.49203316387785,22.34195037671077,87.59834025585782,0.0,-0.2720642402283208,-12.460274442878966,54.75969448077056,59.85200119018555,0,0.0
1578,2017-11-03,67.4777725707074,22.952572819718167,86.81107770378647,0.0,-0.366495963897116,-12.787606630288758,54.32366997652153,61.21799850463867,0,0.0
